"hasAttachedProperty","hasCooling","hasGarage","hasHeating","hasSpa","hasView","stories","price","bathrooms","bedrooms","city","population","distanceToCoast","AvgIncomeCity","hasPool","furnished","additionalParcels","hasAssociation","hasCarport","hasFireplace","hasHomeWarranty","hasLandLease","isNewConstruction","LivingArea","Yearsold","longitude","latitude","schoolRating","homeType","homeRating"
0,1,1,1,0,1,1,1135000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2072,54,-117.82263,33.849243,7,3,2
0,1,1,1,0,1,2,1526000,3,5,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,2747,28,-117.72224,33.857807,7,3,3
0,0,0,0,1,0,1,2150000,4.5,5,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,4105,25,-117.73157,33.848465,7,3,3
1,0,1,1,0,1,2,1537500,8,8,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,3820,60,-117.963295,33.840633,7,2,2
1,1,1,0,0,1,1,1100000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2263,67,-117.88268,33.847996,7,3,2
0,1,1,1,0,1,1,1100000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1654,60,-117.80989,33.866257,7,3,2
0,1,1,1,1,1,2,1430000,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2109,59,-117.81735,33.851295,7,3,3
0,1,1,1,0,1,2,1500000,3,5,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,3326,31,-117.74873,33.859474,7,3,2
0,1,1,1,0,1,2,1465000,4,6,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,3230,26,-117.72031,33.86052,7,3,3
1,1,1,0,0,1,1,1220000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1753,66,-117.96127,33.8259,7,3,2
0,1,1,1,1,1,2,1600000,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2820,48,-117.76053,33.853256,7,3,3
0,1,1,1,1,1,2,1250000,3,3,"Anaheim",346824,15.2,88538,2,0,0,1,0,1,0,0,0,2196,46,-117.75625,33.83113,7,3,3
1,0,1,0,0,1,2,1651500,8,10,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,4468,60,-117.99107,33.83047,7,2,2
0,1,1,0,0,1,2,1150000,3,4,"Anaheim",346824,15.2,88538,2,0,0,1,0,1,0,0,0,3118,48,-117.74689,33.845196,7,3,2
0,1,1,1,0,1,2,1210000,3,4,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,2328,25,-117.933334,33.79857,7,3,2
0,1,1,1,1,1,2,1190000,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,3000,54,-117.874,33.839256,7,3,3
0,1,1,1,0,1,1,1100000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1596,62,-117.87315,33.842026,7,3,2
0,1,1,1,1,1,1,1210000,3,4,"Anaheim",346824,15.2,88538,2,0,0,1,0,1,0,0,0,2117,49,-117.76362,33.847366,7,3,2
0,1,1,1,0,1,2,1175000,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,0,0,0,0,2221,69,-117.97551,33.81931,7,3,3
0,1,1,1,0,0,2,1315000,4,8,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,3827,62,-117.94662,33.840153,7,2,1
0,1,1,1,1,1,3,2377500,5,5,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,3804,29,-117.762215,33.86418,7,3,3
0,1,1,1,0,1,2,1101000,3,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1650,51,-117.778336,33.86377,7,3,2
0,1,1,1,1,1,2,1640000,3,5,"Anaheim",346824,15.2,88538,2,0,0,1,0,1,0,0,0,3032,51,-117.82572,33.838825,7,3,3
0,1,1,1,1,1,1,1262000,3,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2200,67,-117.93091,33.836964,7,3,2
0,1,1,1,0,1,1,1120000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1792,68,-117.951904,33.80818,7,3,2
0,1,0,1,0,1,1,1150000,3,5,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,3137,59,-117.97221,33.825974,7,3,2
0,1,1,1,0,1,2,1725000,7,9,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,4273,52,-117.88211,33.8169,7,2,2
0,1,1,1,0,1,2,1259000,3,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,1800,31,-117.72677,33.849518,7,3,2
1,1,1,1,1,1,1,1257000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1502,53,-117.82262,33.848984,7,3,2
1,0,1,0,0,0,1,1315000,4,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,2508,64,-117.8872,33.83656,7,2,2
0,1,1,1,0,1,2,1350000,4,5,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,2735,26,-117.72142,33.859413,7,3,2
0,1,1,1,0,1,2,1190000,3,4,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,2000,32,-117.742004,33.849827,7,3,2
1,0,1,0,0,0,2,1313000,6,8,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,3950,61,-117.95751,33.83684,7,2,2
0,1,1,1,1,1,2,2200000,5,5,"Anaheim",346824,15.2,88538,2,1,0,1,0,1,0,0,0,3774,25,-117.73125,33.847588,7,3,3
0,1,1,1,0,1,1,1125000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1792,67,-117.930695,33.837425,7,3,2
0,1,1,1,1,1,2,1585000,3,4,"Anaheim",346824,15.2,88538,2,0,0,1,0,1,0,0,0,2407,47,-117.82043,33.840416,7,3,3
0,1,1,0,0,1,1,1174000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1513,67,-117.92754,33.798897,7,3,2
0,1,1,1,0,1,2,1275000,3,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2355,46,-117.86408,33.86815,7,3,2
0,1,1,0,0,1,2,1200000,3,4,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,2725,20,-117.913765,33.830475,7,3,2
0,1,1,1,0,1,2,1175000,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2188,54,-117.87541,33.840652,7,3,3
1,1,0,0,0,1,1,456000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,920,60,-117.93129,33.849457,7,1,1
0,1,1,0,0,0,1,3e+05,2,2,"Anaheim",346824,15.2,88538,1,0,0,0,1,0,0,1,0,1910,45,-117.948494,33.85286,7,0,1
0,1,0,1,1,1,1,295000,2,3,"Anaheim",346824,15.2,88538,1,0,0,0,1,0,0,1,0,1800,45,-117.948494,33.85286,7,0,1
0,1,1,1,1,1,1,310000,2,3,"Anaheim",346824,15.2,88538,1,0,0,0,0,0,0,1,0,1680,44,-117.948494,33.85286,7,0,1
1,1,1,1,1,1,1,370000,1,1,"Anaheim",346824,15.2,88538,1,0,1,1,1,1,0,0,0,682,51,-117.93283,33.83446,7,1,1
0,1,0,1,0,0,1,220000,2,3,"Anaheim",346824,15.2,88538,1,0,0,0,1,0,0,1,0,1600,23,-117.89386,33.79134,7,0,1
0,0,0,0,0,0,1,495000,2.5,2,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,1399,45,-117.91139,33.790195,7,1,1
1,1,0,1,0,1,1,492000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,1,0,0,0,0,912,53,-117.957504,33.81589,7,1,1
0,1,1,1,1,1,1,326000,2,2,"Anaheim",346824,15.2,88538,1,0,0,0,0,0,0,1,0,1979,33,-117.995804,33.81551,7,0,2
0,1,0,1,1,1,1,222000,2,3,"Anaheim",346824,15.2,88538,1,0,0,0,1,0,0,1,0,1440,30,-117.99656,33.815086,7,0,1
0,0,0,0,0,0,1,290000,2,4,"Anaheim",346824,15.2,88538,1,0,0,0,1,0,0,1,0,1321,20,-117.887344,33.853146,7,0,1
0,0,0,0,0,0,1,245000,2,3,"Anaheim",346824,15.2,88538,1,0,0,1,1,0,0,1,0,1160,28,-117.887344,33.853146,7,0,1
0,1,0,0,0,0,1,210000,2,4,"Anaheim",346824,15.2,88538,1,0,0,0,0,0,0,1,0,1648,23,-117.86456,33.843636,7,0,1
0,1,1,0,0,0,1,270000,3,5,"Anaheim",346824,15.2,88538,1,0,0,0,0,0,0,1,0,1368,52,-117.7858,33.85943,7,0,2
0,1,0,1,1,1,1,256000,2,3,"Anaheim",346824,15.2,88538,1,0,0,0,0,0,0,1,0,1440,29,-117.7858,33.85943,7,0,1
0,1,1,1,1,1,1,350000,2,3,"Anaheim",346824,15.2,88538,1,0,0,0,0,0,0,1,0,1512,26,-117.78485,33.861244,7,0,2
0,1,0,1,0,0,1,4e+05,2,1,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,865,28,-117.74255,33.851967,7,1,1
1,0,1,0,0,1,1,275000,2,2,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1680,44,-117.948494,33.85286,7,3,2
0,1,0,1,0,0,1,243000,2,3,"Anaheim",346824,15.2,88538,1,0,0,0,1,0,0,1,0,1596,17,-117.99603,33.817253,7,0,1
0,1,0,1,1,1,1,250000,2,4,"Anaheim",346824,15.2,88538,1,0,0,0,0,0,0,1,0,1400,17,-117.7858,33.85943,7,0,1
1,1,1,1,1,1,1,492000,1,1,"Anaheim",346824,15.2,88538,1,0,0,1,1,1,0,0,0,798,37,-118.01256,33.815018,7,1,2
0,1,1,0,0,1,1,905000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1112,69,-117.95556,33.810078,7,3,2
0,1,1,1,0,1,1,1050000,3,5,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2246,69,-117.91089,33.814995,7,3,3
0,1,1,1,0,1,1,1037800,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1716,56,-117.95715,33.81279,7,3,2
0,1,1,1,0,1,3,980000,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2191,66,-117.8812,33.851696,7,3,1
0,1,1,1,0,1,1,9e+05,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1392,68,-117.932236,33.802814,7,3,2
0,1,1,1,0,1,1,949900,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1250,112,-117.911354,33.83785,7,3,2
0,1,1,1,1,1,2,885000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1632,51,-117.79381,33.84575,7,3,2
1,1,1,1,0,1,2,1060000,3,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,2500,39,-117.82305,33.836147,7,3,2
0,1,1,1,0,1,1,945000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1632,62,-117.871956,33.846233,7,3,1
1,1,1,1,1,1,2,895000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1611,30,-117.74091,33.854454,7,1,2
0,0,0,1,0,0,1,806000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1820,62,-117.87757,33.8245,7,3,1
0,0,1,1,0,1,1,919000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1000,70,-117.9673,33.80618,7,3,2
0,0,0,0,0,0,1,1005000,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1146,70,-117.98812,33.78935,7,3,2
1,1,1,0,0,1,1,1030000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1470,69,-117.97755,33.805576,7,3,1
0,1,1,1,0,1,1,840000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1221,67,-117.97246,33.807453,7,3,2
0,0,1,1,0,1,1,975000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1472,70,-117.96638,33.822903,7,3,3
0,1,0,0,0,1,1,840000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1200,70,-117.961426,33.811413,7,3,2
0,1,1,1,0,1,1,915000,2,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1200,70,-117.96029,33.81142,7,3,2
0,0,0,0,0,0,1,975000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1400,70,-117.96006,33.811424,7,3,2
0,1,1,1,0,1,1,9e+05,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1316,59,-117.80943,33.86673,7,3,2
0,1,1,1,0,1,1,870000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1345,69,-117.93502,33.845684,7,3,2
0,1,1,0,0,1,1,940000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1498,70,-117.93799,33.852116,7,3,1
0,0,0,0,0,0,1,8e+05,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1432,69,-117.95436,33.85081,7,3,2
0,1,1,1,0,1,1,880000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1241,68,-117.98849,33.83382,7,3,2
0,1,1,1,0,1,1,840000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1203,71,-117.952255,33.834297,7,3,1
0,1,1,1,0,1,1,870000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1345,69,-117.96365,33.852703,7,3,2
0,1,1,1,0,1,1,865000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1536,69,-117.9659,33.853596,7,3,1
0,1,1,0,0,1,1,842550,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1276,68,-117.96881,33.84494,7,3,1
0,1,1,1,0,1,1,925000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,1,1,0,0,0,1235,70,-117.9738,33.840088,7,3,1
0,1,1,1,0,1,1,875000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1456,72,-117.95964,33.835335,7,3,1
0,0,1,1,0,1,1,850000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1139,69,-117.972305,33.838425,7,3,1
0,1,1,1,0,1,1,870000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1138,69,-117.972946,33.838417,7,3,1
0,0,0,0,0,0,1,965000,2.5,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,2103,72,-117.92992,33.83997,7,3,2
0,1,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1293,69,-117.97113,33.842026,7,3,2
0,0,0,0,0,0,1,813000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1702,52,-117.93103,33.84374,7,3,2
0,1,1,1,0,1,1,895000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1141,67,-117.92782,33.819866,7,3,1
0,0,1,1,0,1,1,840000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1369,70,-117.927864,33.822994,7,3,2
0,1,1,1,0,1,1,930000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1277,73,-117.93098,33.805233,7,3,2
0,0,1,1,0,1,1,915000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1295,70,-117.93123,33.820038,7,3,2
0,1,1,1,0,1,1,1099000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1810,63,-117.93497,33.809685,7,3,2
0,1,1,0,0,1,1,805000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1762,67,-117.93494,33.799446,7,3,1
0,1,1,1,0,1,1,8e+05,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1750,63,-117.935295,33.807575,7,3,1
0,0,0,0,0,0,1,865000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1400,48,-117.93585,33.82868,7,3,2
0,1,1,1,0,1,1,979000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1347,66,-117.9369,33.82004,7,3,2
0,1,1,1,0,1,1,1e+06,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2190,61,-117.94009,33.81221,7,3,2
0,0,0,0,0,0,1,990000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,2565,55,-117.940254,33.80553,7,3,3
0,1,1,1,0,1,1,880000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1453,56,-117.89796,33.792946,7,3,2
0,0,1,1,0,1,1,1076000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,2041,64,-117.90199,33.795193,7,3,2
0,1,1,0,0,1,1,885000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1244,69,-117.92991,33.825283,7,3,2
0,0,0,0,0,0,1,840000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1367,70,-117.92786,33.823334,7,3,2
0,1,0,0,0,1,1,1050000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1043,75,-117.92936,33.822266,7,3,2
0,1,1,1,1,1,1,1045000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1466,67,-117.939095,33.820755,7,3,3
0,1,1,1,0,1,1,980000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1439,66,-117.93309,33.820732,7,3,2
0,1,1,1,0,1,1,860000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1032,64,-118.01574,33.814182,7,3,1
0,1,1,1,0,1,1,1015000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1312,65,-118.013626,33.81314,7,3,2
0,1,1,1,0,1,3,964888,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1457,64,-118.0166,33.812813,7,3,2
0,1,1,1,0,1,1,1058520,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1502,68,-117.97997,33.811844,7,3,2
0,1,1,1,0,1,1,1053400,3,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2059,68,-117.97377,33.811817,7,3,2
0,1,1,1,0,1,1,810000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1109,67,-117.94308,33.82325,7,3,1
0,0,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1787,67,-117.94856,33.814907,7,3,2
0,1,1,1,0,1,1,910000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1786,62,-117.9513,33.812943,7,3,2
0,0,1,1,0,1,1,1085000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1804,62,-117.953545,33.812473,7,3,2
0,1,1,1,0,1,1,895000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1524,55,-117.954765,33.831238,7,3,1
0,1,0,1,0,1,1,935000,2.5,5,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2465,58,-117.957214,33.81182,7,3,3
0,1,1,1,0,1,1,970000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1348,69,-117.97167,33.81259,7,3,2
0,1,1,1,0,1,1,855000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1335,68,-117.974945,33.82588,7,3,1
1,1,1,0,0,1,2,1074000,3,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,2113,31,-117.97339,33.8247,7,3,2
0,1,1,1,0,1,1,9e+05,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1271,72,-117.97647,33.82104,7,3,2
0,0,1,0,0,1,1,835000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1291,69,-117.98858,33.819527,7,3,1
0,0,0,0,0,0,1,850000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1812,69,-117.98889,33.81881,7,3,2
0,1,1,1,0,1,1,940900,3,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1486,58,-117.99645,33.81872,7,3,2
1,0,1,1,0,1,1,890000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1253,68,-117.99852,33.82958,7,3,2
0,0,1,1,0,1,1,930000,2,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1792,68,-118.000046,33.827095,7,3,2
0,1,1,1,0,1,1,1025000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1930,61,-117.99991,33.818436,7,3,2
0,1,1,1,0,1,1,930000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1374,68,-118.00184,33.820732,7,3,2
0,1,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1251,65,-117.983376,33.827538,7,3,2
0,1,1,1,0,1,1,875000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1360,68,-118.00577,33.819344,7,3,2
0,1,1,1,0,1,1,835000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1335,68,-117.97376,33.826866,7,3,1
0,1,1,0,0,1,1,925000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1350,69,-117.9752,33.825333,7,3,2
0,1,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1665,68,-117.943794,33.825016,7,3,1
0,0,1,0,0,1,1,890000,2,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1317,66,-118.00446,33.823315,7,3,2
0,1,1,1,0,1,1,950000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1675,69,-117.948715,33.82261,7,3,2
0,1,1,1,0,1,1,870000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1378,69,-117.947845,33.822456,7,3,1
0,1,1,1,1,1,1,930000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1719,68,-118.00449,33.821133,7,3,2
0,1,1,1,0,1,1,945000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1145,70,-117.97846,33.819775,7,3,2
0,1,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1267,61,-118.00933,33.819653,7,3,2
0,1,1,1,0,1,1,860000,2,5,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1673,68,-117.96789,33.81972,7,3,2
0,1,1,1,0,1,1,880000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1288,56,-117.89226,33.823666,7,3,1
0,0,1,1,0,1,1,950000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1406,83,-117.90157,33.84802,7,3,2
0,1,1,1,0,1,1,1025000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1949,165,-117.90497,33.83796,7,3,3
0,1,1,1,1,1,1,810007,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,950,74,-117.910835,33.823826,7,3,2
0,1,1,1,0,1,1,970000,2,5,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,2265,75,-117.91108,33.82455,7,3,2
